ProdTaken,Age,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,MaritalStatus_Married,MaritalStatus_Unmarried
0,41.0,1,27.0,1,4,4.0,1,3.0,6.0,0,3,1,2.0,1,29000.0,True,False,False,True,False
0,51.0,3,27.0,1,3,3.0,2,3.0,1.0,1,5,0,2.0,0,20441.0,True,False,True,False,True
0,40.0,1,8.0,0,2,4.0,0,3.0,1.0,1,3,0,0.0,2,17342.0,True,False,True,False,True
0,20.0,1,9.0,1,2,4.0,0,3.0,2.0,0,3,0,1.0,2,18033.0,True,True,False,False,True
0,50.0,1,7.0,1,3,4.0,3,3.0,6.0,0,3,1,1.0,3,34057.0,True,True,False,False,True
0,53.0,1,13.0,1,4,4.0,2,5.0,5.0,1,4,1,3.0,0,24255.0,True,False,False,True,False
0,42.0,2,8.0,1,2,3.0,0,3.0,1.0,1,4,1,1.0,2,17696.0,True,False,False,True,False
0,31.0,1,14.0,0,3,3.0,3,4.0,4.0,0,1,1,0.0,3,31422.0,True,True,False,False,True
0,31.0,1,16.0,1,4,4.0,2,5.0,3.0,0,1,1,2.0,0,21750.0,False,False,True,True,False
0,34.0,1,14.0,0,2,3.0,2,5.0,4.0,0,5,1,1.0,0,20121.0,True,True,False,True,False
0,40.0,1,15.0,0,3,4.0,0,3.0,3.0,0,1,1,2.0,2,22433.0,False,True,False,True,False
0,35.0,1,28.0,0,3,2.0,1,4.0,1.0,0,5,1,1.0,1,26996.0,True,True,False,True,False
0,38.0,2,6.0,1,2,1.0,0,3.0,2.0,0,4,1,0.0,2,17844.0,True,True,False,False,False
0,59.0,1,16.0,0,4,5.0,0,4.0,6.0,1,1,1,2.0,2,22024.0,True,False,True,True,False
0,36.0,1,9.0,0,4,4.0,2,5.0,4.0,0,4,0,1.0,0,23771.0,False,True,False,True,False
0,29.0,3,16.0,1,3,3.0,0,3.0,2.0,0,4,1,0.0,2,17642.0,True,True,False,False,True
0,33.0,1,6.0,0,2,4.0,2,3.0,1.0,0,4,0,0.0,0,21949.0,True,True,False,False,True
1,34.0,3,16.0,0,4,4.0,2,5.0,2.0,1,3,0,2.0,0,26902.0,True,False,True,False,True
0,40.0,3,11.0,0,3,5.0,2,3.0,6.0,0,5,1,2.0,0,24580.0,True,True,False,True,False
0,39.0,3,9.0,1,3,4.0,1,4.0,2.0,0,4,1,2.0,1,26029.0,True,False,True,False,True
1,51.0,3,7.0,1,4,4.0,2,3.0,2.0,0,3,1,2.0,0,25406.0,False,True,False,True,False
1,43.0,3,19.0,1,3,4.0,3,5.0,2.0,1,5,1,2.0,3,32436.0,False,True,False,False,True
0,31.0,1,27.0,1,3,4.0,2,5.0,2.0,0,4,1,1.0,0,28635.0,True,True,False,False,False
0,34.0,3,14.0,0,3,3.0,2,5.0,6.0,0,2,1,0.0,0,21500.0,True,True,False,False,False
0,35.0,3,13.0,1,3,3.0,0,3.0,2.0,0,3,1,0.0,2,17404.0,True,True,False,False,False
0,39.0,2,7.0,1,3,4.0,0,4.0,2.0,1,1,1,2.0,2,21669.0,False,True,False,True,False
0,31.0,1,8.0,1,2,3.0,0,3.0,1.0,1,4,1,1.0,2,17695.0,True,True,False,True,False
0,36.0,3,25.0,1,4,4.0,1,5.0,3.0,0,4,1,1.0,1,27747.0,False,True,False,False,False
1,30.0,1,7.0,1,3,4.0,0,3.0,2.0,0,1,0,1.0,2,20736.0,True,False,False,False,True
0,37.0,1,12.0,1,2,1.0,2,5.0,5.0,1,3,1,1.0,0,20974.0,True,False,True,True,False
0,31.0,3,13.0,1,3,1.0,2,3.0,5.0,0,1,1,1.0,0,21929.0,True,False,False,True,False
0,23.0,1,9.0,1,4,4.0,0,3.0,2.0,0,5,1,1.0,2,21201.0,True,False,False,True,False
0,26.0,1,10.0,1,2,3.0,0,3.0,2.0,1,1,0,0.0,2,17875.0,True,True,False,False,True
0,42.0,1,13.0,1,4,5.0,2,4.0,8.0,1,3,1,3.0,0,24710.0,True,False,True,False,True
0,58.0,1,11.0,0,2,4.0,1,4.0,3.0,1,5,1,1.0,1,25552.0,True,False,False,True,False
0,40.0,1,9.0,0,4,4.0,1,3.0,2.0,0,1,1,3.0,1,29616.0,False,False,False,False,True
0,35.0,3,6.0,0,3,3.0,1,3.0,2.0,0,5,1,0.0,1,23789.0,False,False,True,False,True
0,45.0,1,16.0,1,3,3.0,0,3.0,4.0,0,5,0,2.0,2,17654.0,True,True,False,True,False
0,34.0,3,29.0,1,4,4.0,2,4.0,2.0,0,1,0,1.0,0,24824.0,False,False,True,True,False
0,39.0,1,9.0,0,4,2.0,2,5.0,8.0,1,1,0,1.0,0,24658.0,False,True,False,False,True
0,21.0,3,16.0,1,3,4.0,0,5.0,3.0,0,1,0,2.0,2,21406.0,True,True,False,False,True
1,27.0,2,27.0,0,4,4.0,0,4.0,2.0,1,3,0,2.0,2,20826.0,True,False,True,True,False
0,32.0,3,9.0,1,3,4.0,0,3.0,2.0,0,4,1,1.0,2,21745.0,True,True,False,True,False
0,38.0,1,14.0,1,2,4.0,1,3.0,6.0,0,1,0,1.0,1,32342.0,True,False,True,False,True
0,34.0,3,9.0,0,4,4.0,2,4.0,2.0,0,1,0,1.0,0,23825.0,False,False,True,False,True
0,41.0,3,9.0,1,4,4.0,2,4.0,7.0,0,4,1,3.0,0,23005.0,False,False,True,False,False
0,37.0,1,9.0,0,4,4.0,2,4.0,6.0,1,4,0,1.0,0,25640.0,True,True,False,True,False
0,37.0,3,7.0,0,4,4.0,2,3.0,8.0,0,1,1,2.0,0,25493.0,True,True,False,False,True
0,46.0,1,27.0,1,4,4.0,3,3.0,2.0,1,3,0,1.0,3,32174.0,True,False,True,False,False
0,31.0,3,26.0,0,2,3.0,2,3.0,2.0,0,2,1,0.0,0,21932.0,False,False,True,False,False
1,29.0,3,6.0,0,2,4.0,0,3.0,7.0,1,1,1,1.0,2,17800.0,True,False,True,True,False
0,60.0,3,7.0,1,4,4.0,1,3.0,5.0,1,1,1,1.0,1,30582.0,True,False,False,True,False
0,26.0,3,10.0,1,4,4.0,2,5.0,3.0,1,4,1,1.0,0,22872.0,True,True,False,False,False
0,34.0,1,12.0,0,4,4.0,1,4.0,8.0,0,3,1,2.0,1,30556.0,False,True,False,True,False
0,38.0,1,7.0,0,4,4.0,2,4.0,8.0,0,2,1,2.0,0,25125.0,True,True,False,False,False
0,43.0,1,15.0,1,3,4.0,0,3.0,6.0,0,1,1,2.0,2,22646.0,True,True,False,False,True
0,32.0,1,12.0,1,3,4.0,0,3.0,2.0,1,4,0,2.0,2,23499.0,True,False,False,False,False
1,25.0,2,29.0,1,3,6.0,0,3.0,3.0,0,1,0,2.0,2,20233.0,True,True,False,True,False
0,41.0,1,31.0,1,4,4.0,2,3.0,3.0,0,3,1,2.0,0,21997.0,True,False,False,True,False
1,34.0,3,23.0,0,4,4.0,2,5.0,7.0,0,3,1,1.0,0,24002.0,True,False,True,False,True
0,30.0,1,22.0,0,4,6.0,0,3.0,2.0,1,5,1,1.0,2,20846.0,True,True,False,False,False
0,57.0,3,13.0,0,3,2.0,3,5.0,2.0,0,3,1,1.0,3,31890.0,False,True,False,True,False
0,36.0,1,16.0,0,3,3.0,1,3.0,4.0,0,3,0,2.0,1,22094.0,True,False,False,False,False
0,25.0,1,25.0,1,3,4.0,0,3.0,2.0,0,4,1,1.0,2,21452.0,True,True,False,False,False
0,30.0,1,9.0,1,3,4.0,2,3.0,3.0,0,3,0,1.0,0,27531.0,False,True,False,True,False
1,29.0,1,13.0,0,2,3.0,0,3.0,4.0,1,4,1,0.0,2,31124.0,True,False,False,True,False
0,34.0,3,6.0,1,2,3.0,1,3.0,2.0,0,5,1,0.0,1,24888.0,True,False,True,False,True
0,49.0,3,8.0,1,3,4.0,2,4.0,3.0,0,3,1,2.0,0,20390.0,False,False,True,True,False
0,47.0,3,9.0,0,2,3.0,3,3.0,1.0,1,5,1,1.0,3,28770.0,False,False,True,True,False
0,29.0,1,15.0,0,4,4.0,0,3.0,3.0,0,4,1,2.0,2,21988.0,True,True,False,False,True
0,37.0,1,11.0,1,3,3.0,2,3.0,1.0,0,3,0,0.0,0,21347.0,True,False,True,True,False
0,47.0,1,15.0,0,4,5.0,2,5.0,2.0,1,1,1,3.0,0,23293.0,True,True,False,True,False
0,49.0,1,14.0,1,3,4.0,2,4.0,2.0,0,1,0,0.0,0,20130.0,False,True,False,True,False
0,26.0,2,31.0,0,3,3.0,0,3.0,2.0,0,4,1,0.0,2,17942.0,True,True,False,False,False
1,35.0,3,26.0,1,4,2.0,2,3.0,2.0,1,1,0,1.0,0,23982.0,False,False,True,False,True
0,44.0,1,16.0,1,2,3.0,2,3.0,3.0,1,3,1,1.0,0,21465.0,True,True,False,False,False
0,55.0,1,6.0,1,2,1.0,3,3.0,3.0,0,5,1,0.0,3,29732.0,True,False,True,True,False
1,28.0,1,6.0,0,3,5.0,0,4.0,1.0,1,2,1,0.0,2,17216.0,True,True,False,False,True
0,34.0,1,12.0,0,4,5.0,0,3.0,3.0,0,1,0,1.0,2,21589.0,True,True,False,True,False
0,38.0,2,16.0,1,3,3.0,2,3.0,4.0,0,3,0,2.0,0,21077.0,False,True,False,True,False
0,45.0,1,31.0,1,3,6.0,0,3.0,4.0,0,3,0,1.0,2,22386.0,False,False,True,False,True
0,27.0,1,20.0,1,2,3.0,0,5.0,2.0,1,4,1,0.0,2,17235.0,True,True,False,True,False
0,36.0,1,30.0,0,2,3.0,2,4.0,1.0,0,3,1,1.0,0,20674.0,False,True,False,True,False
0,24.0,1,27.0,1,2,4.0,0,5.0,1.0,0,3,0,0.0,2,17296.0,True,False,False,True,False
0,43.0,1,35.0,0,3,5.0,2,3.0,2.0,0,3,0,1.0,0,23201.0,False,False,False,False,False
0,39.0,1,17.0,0,3,6.0,1,3.0,5.0,0,1,1,2.0,1,31884.0,True,False,True,True,False
1,33.0,1,14.0,1,4,4.0,2,3.0,3.0,0,3,1,2.0,0,23561.0,True,True,False,False,False
0,33.0,1,13.0,1,2,3.0,1,3.0,1.0,0,4,1,0.0,1,26691.0,True,False,True,True,False
0,39.0,1,9.0,1,4,4.0,0,3.0,8.0,1,4,0,3.0,2,21735.0,True,False,True,True,False
0,45.0,1,26.0,1,3,3.0,3,3.0,1.0,1,3,1,1.0,3,28496.0,True,False,True,True,False
0,41.0,1,11.0,1,2,1.0,2,4.0,4.0,0,5,1,0.0,0,21870.0,True,True,False,False,True
0,37.0,3,15.0,1,3,4.0,2,3.0,6.0,0,3,1,2.0,0,23757.0,False,False,False,True,False
0,31.0,1,16.0,0,4,4.0,2,3.0,2.0,1,3,1,3.0,0,23373.0,False,False,True,False,True
0,53.0,3,8.0,1,2,3.0,3,3.0,7.0,0,3,1,0.0,3,29852.0,True,False,True,True,False
1,45.0,2,7.0,1,4,5.0,1,5.0,2.0,0,4,1,1.0,1,29160.0,True,False,True,False,False
0,57.0,1,7.0,0,3,4.0,0,5.0,4.0,0,5,1,2.0,2,20744.0,True,True,False,False,False
0,31.0,1,6.0,1,3,4.0,0,5.0,2.0,0,4,1,1.0,2,17218.0,True,True,False,True,False
0,26.0,1,12.0,1,3,1.0,0,3.0,1.0,0,4,1,1.0,2,17544.0,False,True,False,True,False
0,33.0,1,12.0,1,4,3.0,0,4.0,2.0,1,2,1,1.0,2,21976.0,True,True,False,True,False
0,29.0,3,26.0,1,2,3.0,2,3.0,3.0,0,2,1,1.0,0,21931.0,True,False,True,True,False
0,39.0,3,17.0,1,4,5.0,1,3.0,2.0,1,3,1,1.0,1,27418.0,True,False,True,True,False
